group1,group2,group3,group4,id,temp,x,y,z
74382681462045,70838931786805,28117228376140,1.2277033660219e+14,0,922.99995674178,0,-23.4,0
74396774975618,70837898540720,28115212343979,1.2276295443204e+14,0.046846846846847,922.9999339891,0,-23.353153153153,0
74410868489185,70836865294635,28113196311819,1.2275557226189e+14,0.093693693693695,922.99991123641,0,-23.306306306306,0
74424962002752,70835832048549,28111180279659,1.2274819009175e+14,0.14054054054054,922.99988848373,0,-23.259459459459,0
74439055516318,70834798802464,28109164247499,1.2274080792161e+14,0.18738738738739,922.99986573105,0,-23.212612612613,0
74453149029885,70833765556378,28107148215339,1.2273342575146e+14,0.23423423423423,922.99984297836,0,-23.165765765766,0
74467242543451,70832732310292,28105132183179,1.2272604358132e+14,0.28108108108108,922.99982022568,0,-23.118918918919,0
74481336057018,70831699064207,28103116151019,1.2271866141118e+14,0.32792792792793,922.999797473,0,-23.072072072072,0
74495429570584,70830665818121,28101100118859,1.2271127924103e+14,0.37477477477477,922.99977472031,0,-23.025225225225,0
74509523084151,70829632572036,28099084086699,1.2270389707089e+14,0.42162162162162,922.99975196763,0,-22.978378378378,0
74523616597718,70828599325950,28097068054539,1.2269651490075e+14,0.46846846846847,922.99972921495,0,-22.931531531532,0
74537710111284,70827566079865,28095052022379,1.226891327306e+14,0.51531531531532,922.99970646226,0,-22.884684684685,0
74551803624851,70826532833779,28093035990219,1.2268175056046e+14,0.56216216216216,922.99968370958,0,-22.837837837838,0
74565897138417,70825499587694,28091019958059,1.2267436839032e+14,0.60900900900901,922.9996609569,0,-22.790990990991,0
74579990651984,70824466341608,28089003925899,1.2266698622017e+14,0.65585585585585,922.99963820422,0,-22.744144144144,0
74594084165550,70823433095523,28086987893739,1.2265960405003e+14,0.7027027027027,922.99961545153,0,-22.697297297297,0
74608177679117,70822399849437,28084971861579,1.2265222187989e+14,0.74954954954955,922.99959269885,0,-22.65045045045,0
74622271192683,70821366603352,28082955829419,1.2264483970974e+14,0.7963963963964,922.99956994617,0,-22.603603603604,0
74636364706250,70820333357266,28080939797259,1.226374575396e+14,0.84324324324324,922.99954719348,0,-22.556756756757,0
74650458219817,70819300111181,28078923765099,1.2263007536946e+14,0.89009009009009,922.9995244408,0,-22.50990990991,0
74695611702513,70813566734176,28069401661078,1.2259280395201e+14,0.93693693693694,922.98780012486,0,-22.463063063063,0
74749098347670,70806572346437,28057865732898,1.2254751346821e+14,0.98378378378379,922.97293636512,0,-22.416216216216,0
74802584992828,70799577958698,28046329804718,1.2250222298441e+14,1.0306306306306,922.95807260538,0,-22.369369369369,0
74856071637985,70792583570958,28034793876537,1.2245693250061e+14,1.0774774774775,922.94320884564,0,-22.322522522523,0
74909558283142,70785589183219,28023257948357,1.2241164201681e+14,1.1243243243243,922.92834508591,0,-22.275675675676,0
74963044928300,70778594795480,28011722020177,1.2236635153301e+14,1.1711711711712,922.91348132617,0,-22.228828828829,0
75016531573457,70771600407741,28000186091996,1.2232106104921e+14,1.218018018018,922.89861756643,0,-22.181981981982,0
75070018218614,70764606020002,27988650163816,1.2227577056541e+14,1.2648648648649,922.88375380669,0,-22.135135135135,0
75123504863772,70757611632263,27977114235636,1.2223048008161e+14,1.3117117117117,922.86889004695,0,-22.088288288288,0
75176991508929,70750617244523,27965578307455,1.2218518959781e+14,1.3585585585586,922.85402628721,0,-22.041441441441,0
75230478154086,70743622856784,27954042379275,1.2213989911401e+14,1.4054054054054,922.83916252747,0,-21.994594594595,0
75283964799243,70736628469045,27942506451095,1.2209460863021e+14,1.4522522522523,922.82429876773,0,-21.947747747748,0
75337451444401,70729634081306,27930970522914,1.2204931814641e+14,1.4990990990991,922.809435008,0,-21.900900900901,0
75390938089558,70722639693567,27919434594734,1.2200402766261e+14,1.5459459459459,922.79457124826,0,-21.854054054054,0
75444424734715,70715645305828,27907898666554,1.2195873717881e+14,1.5927927927928,922.77970748852,0,-21.807207207207,0
75497911379873,70708650918089,27896362738373,1.2191344669501e+14,1.6396396396396,922.76484372878,0,-21.76036036036,0
75551398025030,70701656530349,27884826810193,1.2186815621121e+14,1.6864864864865,922.74997996904,0,-21.713513513514,0
75604884670187,70694662142610,27873290882013,1.2182286572741e+14,1.7333333333333,922.7351162093,0,-21.666666666667,0
75658371315345,70687667754871,27861754953832,1.2177757524361e+14,1.7801801801802,922.72025244956,0,-21.61981981982,0
75711857960502,70680673367132,27850219025652,1.2173228475981e+14,1.827027027027,922.70538868982,0,-21.572972972973,0
75765344605659,70673678979393,27838683097471,1.2168699427601e+14,1.8738738738739,922.69052493008,0,-21.526126126126,0
75830864629477,70666721784282,27827203143634,1.2164137076634e+14,1.9207207207207,922.74381859262,0,-21.479279279279,0
75910604772090,70659589714922,27815901952287,1.2159652362207e+14,1.9675675675676,922.87995438268,0,-21.432432432432,0
75990241431436,70652433549216,27804612515907,1.2155180645826e+14,2.0144144144144,923.01575383202,0,-21.385585585586,0
76069878090783,70645277383509,27793323079527,1.2150708929446e+14,2.0612612612613,923.15155328136,0,-21.338738738739,0
76149514750130,70638121217803,27782033643146,1.2146237213065e+14,2.1081081081081,923.28735273071,0,-21.291891891892,0
76229151409476,70630965052096,27770744206766,1.2141765496684e+14,2.154954954955,923.42315218005,0,-21.245045045045,0
76308788068823,70623808886390,27759454770386,1.2137293780304e+14,2.2018018018018,923.5589516294,0,-21.198198198198,0
76388424728169,70616652720683,27748165334006,1.2132822063923e+14,2.2486486486486,923.69475107874,0,-21.151351351351,0
76478955759051,70605026192121,27728791050999,1.2124877916532e+14,2.2954954954955,935.1857306915,0,-21.104504504505,0
76569651187571,70593266937330,27709205474565,1.2116846943315e+14,2.3423423423423,947.01849463179,0,-21.057657657658,0
76627245217823,70586489666070,27696352963750,1.2111635012868e+14,2.3891891891892,956.48980589311,0,-21.010810810811,0
76679710574823,70580488531110,27684483614084,1.2106833749038e+14,2.436036036036,965.41492158556,0,-20.963963963964,0
