group1,group2,group3,group4,id,temp,x,y,z
74392870086187,70832542900505,28117545616315,1.2281908732484e+14,0,923.00000152071,0,-23.4,0
74400151753277,70831976189246,28116504939225,1.2281538743423e+14,0.046846846846847,922.99999827416,0,-23.353153153153,0
74407433420364,70831409477987,28115464262135,1.2281168754362e+14,0.093693693693695,922.9999950276,0,-23.306306306306,0
74414715087451,70830842766727,28114423585046,1.2280798765301e+14,0.14054054054054,922.99999178105,0,-23.259459459459,0
74421996754538,70830276055468,28113382907956,1.228042877624e+14,0.18738738738739,922.9999885345,0,-23.212612612613,0
74429278421625,70829709344209,28112342230867,1.2280058787179e+14,0.23423423423423,922.99998528794,0,-23.165765765766,0
74436560088712,70829142632950,28111301553777,1.2279688798118e+14,0.28108108108108,922.99998204139,0,-23.118918918919,0
74443841755799,70828575921691,28110260876688,1.2279318809057e+14,0.32792792792793,922.99997879484,0,-23.072072072072,0
74451123422886,70828009210432,28109220199598,1.2278948819996e+14,0.37477477477477,922.99997554829,0,-23.025225225225,0
74458405089973,70827442499172,28108179522509,1.2278578830935e+14,0.42162162162162,922.99997230173,0,-22.978378378378,0
74471019497931,70826504966328,28106377187341,1.2277923679131e+14,0.46846846846847,922.99999161524,0,-22.931531531532,0
74491828117469,70824997634461,28103404499515,1.2276830350428e+14,0.51531531531532,923.00004559421,0,-22.884684684685,0
74512636737008,70823490302594,28100431811690,1.2275737021726e+14,0.56216216216216,923.00009957317,0,-22.837837837838,0
74533445356546,70821982970727,28097459123865,1.2274643693023e+14,0.60900900900901,923.00015355214,0,-22.790990990991,0
74554253976085,70820475638860,28094486436039,1.227355036432e+14,0.65585585585585,923.0002075311,0,-22.744144144144,0
74575062595623,70818968306993,28091513748214,1.2272457035618e+14,0.7027027027027,923.00026151007,0,-22.697297297297,0
74595871215162,70817460975127,28088541060389,1.2271363706915e+14,0.74954954954955,923.00031548904,0,-22.65045045045,0
74616679834700,70815953643260,28085568372564,1.2270270378213e+14,0.7963963963964,923.000369468,0,-22.603603603604,0
74637488454239,70814446311393,28082595684738,1.226917704951e+14,0.84324324324324,923.00042344697,0,-22.556756756757,0
74658297073778,70812938979526,28079622996913,1.2268083720807e+14,0.89009009009009,923.00047742593,0,-22.50990990991,0
74695430178696,70808596773286,28071961181128,1.226515013304e+14,0.93693693693694,923.00681203833,0,-22.463063063063,0
74736943023600,70803493990994,28063041306622,1.226172281723e+14,0.98378378378379,923.01483169873,0,-22.416216216216,0
74778455868504,70798391208702,28054121432115,1.225829550142e+14,1.0306306306306,923.02285135912,0,-22.369369369369,0
74819968713408,70793288426410,28045201557609,1.225486818561e+14,1.0774774774775,923.03087101952,0,-22.322522522523,0
74861481558312,70788185644118,28036281683103,1.22514408698e+14,1.1243243243243,923.03889067991,0,-22.275675675676,0
74902994403216,70783082861826,28027361808596,1.224801355399e+14,1.1711711711712,923.04691034031,0,-22.228828828829,0
74944507248119,70777980079534,28018441934090,1.224458623818e+14,1.218018018018,923.0549300007,0,-22.181981981982,0
74986020093023,70772877297242,28009522059583,1.2241158922371e+14,1.2648648648649,923.0629496611,0,-22.135135135135,0
75027532937927,70767774514950,28000602185077,1.2237731606561e+14,1.3117117117117,923.07096932149,0,-22.088288288288,0
75069045782831,70762671732658,27991682310571,1.2234304290751e+14,1.3585585585586,923.07898898189,0,-22.041441441441,0
75113357960542,70757146253902,27982158283927,1.2230619691135e+14,1.4054054054054,923.08701328202,0,-21.994594594595,0
75179136897585,70748340203792,27967985170520,1.2224962491986e+14,1.4522522522523,923.09511573146,0,-21.947747747748,0
75244924613855,70739466893721,27953782971171,1.2219305140513e+14,1.4990990990991,923.10328995797,0,-21.900900900901,0
75310712330124,70730593583650,27939580771822,1.2213647789041e+14,1.5459459459459,923.11146418449,0,-21.854054054054,0
75376500046393,70721720273579,27925378572473,1.2207990437568e+14,1.5927927927928,923.11963841101,0,-21.807207207207,0
75442287762662,70712846963508,27911176373124,1.2202333086096e+14,1.6396396396396,923.12781263752,0,-21.76036036036,0
75508075478932,70703973653437,27896974173775,1.2196675734623e+14,1.6864864864865,923.13598686404,0,-21.713513513514,0
75573863195201,70695100343366,27882771974426,1.219101838315e+14,1.7333333333333,923.14416109056,0,-21.666666666667,0
75639650911470,70686227033295,27868569775077,1.2185361031678e+14,1.7801801801802,923.15233531707,0,-21.61981981982,0
75705438627740,70677353723224,27854367575728,1.2179703680205e+14,1.827027027027,923.16050954359,0,-21.572972972973,0
75771226344009,70668480413153,27840165376379,1.2174046328732e+14,1.8738738738739,923.16868377011,0,-21.526126126126,0
75842315396961,70660494540905,27827360894162,1.2168935807346e+14,1.9207207207207,923.11175794037,0,-21.479279279279,0
75919588413267,70653505148234,27816373615872,1.2164577190234e+14,1.9675675675676,922.97282424485,0,-21.432432432432,0
75996807066133,70646502449260,27805392298931,1.2160225355679e+14,2.0144144144144,922.83389867822,0,-21.385585585586,0
76074025718998,70639499750287,27794410981991,1.2155873521124e+14,2.0612612612613,922.6949731116,0,-21.338738738739,0
76155114241741,70632448819775,27782947788757,1.2151286000261e+14,2.1081081081081,922.95538197363,0,-21.291891891892,0
76237543216243,70625273123248,27771304053440,1.2146638561492e+14,2.154954954955,923.37085026219,0,-21.245045045045,0
76319960810366,70618092935176,27759661150823,1.2141992747111e+14,2.2018018018018,923.78586186596,0,-21.198198198198,0
76402378404488,70610912747104,27748018248206,1.2137346932729e+14,2.2486486486486,924.20087346974,0,-21.151351351351,0
76491081324015,70599487790722,27728996061337,1.2129583207392e+14,2.2954954954955,935.70990280413,0,-21.104504504505,0
76582044120099,70587624394691,27709351043572,1.2121527093002e+14,2.3423423423423,947.54856483189,0,-21.057657657658,0
76654935083828,70578229083804,27692829848574,1.2114834045583e+14,2.3891891891892,960.76263417802,0,-21.010810810811,0
76724933874966,70569218779934,27676755655836,1.2108339422402e+14,2.436036036036,974.19309416205,0,-20.963963963964,0
76794932666103,70560208476063,27660681463097,1.2101844799221e+14,2.4828828828829,987.62355414609,0,-20.917117117117,0
76864931457241,70551198172193,27644607270359,1.209535017604e+14,2.5297297297297,1001.0540141301,0,-20.87027027027,0
76903414152297,70547688011450,27636117075416,1.2091899757933e+14,2.5765765765766,1006.5872934202,0,-20.823423423423,0
76938212636884,70544810430315,27628507308237,1.2088800729498e+14,2.6234234234234,1011.0338039526,0,-20.776576576577,0
76973011121471,70541932849181,27620897541058,1.2085701701064e+14,2.6702702702703,1015.480314485,0,-20.72972972973,0
77007809606057,70539055268047,27613287773879,1.2082602672629e+14,2.7171171171171,1019.9268250175,0,-20.682882882883,0
77035111547449,70537904524455,27608133451666,1.208031283333e+14,2.763963963964,1020.2344963716,0,-20.636036036036,0
77061803908339,70536894198449,27603178793663,1.2078088793146e+14,2.8108108108108,1020.2056185191,0,-20.589189189189,0
77088496269229,70535883872444,27598224135660,1.2075864752963e+14,2.8576576576577,1020.1767406667,0,-20.542342342342,0
77114480939105,70534698021793,27593337456417,1.2073719512447e+14,2.9045045045045,1020.148777062,0,-20.495495495495,0
77140443173888,70533506606692,27588452932224,1.2071576770024e+14,2.9513513513514,1020.1208424406,0,-20.448648648649,0
77166405408671,70532315191591,27583568408032,1.2069434027601e+14,2.9981981981982,1020.0929078192,0,-20.401801801802,0
77192367643455,70531123776490,27578683883839,1.2067291285178e+14,3.045045045045,1020.0649731978,0,-20.354954954955,0
77218382102329,70529924749292,27573789248774,1.2065143534581e+14,3.0918918918919,1020.0370168399,0,-20.308108108108,0
77262702012551,70526057549849,27565350577451,1.2061240331965e+14,3.1387387387387,1020.0014414699,0,-20.261261261261,0
77307021922772,70522190350406,27556911906127,1.2057337129349e+14,3.1855855855856,1019.9658660999,0,-20.214414414414,0
77351341832994,70518323150963,27548473234803,1.2053433926733e+14,3.2324324324324,1019.9302907299,0,-20.167567567568,0
77395661743216,70514455951520,27540034563479,1.2049530724118e+14,3.2792792792793,1019.8947153599,0,-20.120720720721,0
77439981653437,70510588752077,27531595892155,1.2045627521502e+14,3.3261261261261,1019.8591399899,0,-20.073873873874,0
77484301563659,70506721552634,27523157220831,1.2041724318886e+14,3.372972972973,1019.8235646199,0,-20.027027027027,0
77528572140662,70502854351696,27514727078151,1.2037826163023e+14,3.4198198198198,1019.7880848549,0,-19.98018018018,0
77571614548815,70498968262345,27506506707685,1.2034054509506e+14,3.4666666666667,1019.7551720165,0,-19.933333333333,0
77633735465214,70492133664630,27494564959337,1.2028466157662e+14,3.5135135135135,1019.7141177627,0,-19.886486486486,0
77696700590506,70485096488004,27482425676996,1.2022800943959e+14,3.5603603603604,1019.6730397232,0,-19.83963963964,0
77759665715798,70478059311377,27470286394656,1.2017135730255e+14,3.6072072072072,1019.6319616837,0,-19.792792792793,0
77822630841091,70471022134750,27458147112315,1.2011470516552e+14,3.6540540540541,1019.5908836442,0,-19.745945945946,0
77885595966383,70463984958124,27446007829975,1.2005805302848e+14,3.7009009009009,1019.5498056047,0,-19.699099099099,0
77948561091675,70456947781497,27433868547634,1.2000140089145e+14,3.7477477477477,1019.5087275652,0,-19.652252252252,0
78011526216967,70449910604871,27421729265294,1.1994474875441e+14,3.7945945945946,1019.4676495257,0,-19.605405405405,0
78074491342260,70442873428244,27409589982953,1.1988809661738e+14,3.8414414414414,1019.4265714861,0,-19.558558558559,0
78137456467552,70435836251617,27397450700613,1.1983144448034e+14,3.8882882882883,1019.3854934466,0,-19.511711711712,0
78212748962551,70426772539221,27382913407885,1.1976315906405e+14,3.9351351351351,1019.3393456847,0,-19.464864864865,0
78295926027032,70416178115081,27366749278569,1.1968756209643e+14,3.981981981982,1019.2925143069,0,-19.418018018018,0
78379116799631,70405578302266,27350581238540,1.1961195391795e+14,4.0288288288288,1019.2457114976,0,-19.371171171171,0
78462307572230,70394978489450,27334413198511,1.1953634573946e+14,4.0756756756757,1019.1989086883,0,-19.324324324324,0
78545498344829,70384378676635,27318245158482,1.1946073756098e+14,4.1225225225225,1019.152105879,0,-19.277477477477,0
78628689117427,70373778863819,27302077118453,1.1938512938249e+14,4.1693693693694,1019.1053030696,0,-19.230630630631,0
78711879890026,70363179051004,27285909078424,1.1930952120401e+14,4.2162162162162,1019.0585002603,0,-19.183783783784,0
78795070662625,70352579238189,27269741038395,1.1923391302552e+14,4.2630630630631,1019.011697451,0,-19.136936936937,0
78878261435224,70341979425373,27253572998366,1.1915830484703e+14,4.3099099099099,1018.9648946417,0,-19.09009009009,0
78954754989236,70331999693382,27238145198863,1.1908622730717e+14,4.3567567567568,1016.3261974124,0,-19.043243243243,0
79026493910939,70322460182400,27223242926707,1.190166563136e+14,4.4036036036036,1011.8474071963,0,-18.996396396396,0
79098232832641,70312920671417,27208340654552,1.1894708532003e+14,4.4504504504505,1007.3686169801,0,-18.94954954955,0
79169776729377,70303473168665,27193521194960,1.1887766462031e+14,4.4972972972973,1002.8791313199,0,-18.902702702703,0
79219860579717,70297569375739,27183548771140,1.1882913272422e+14,4.5441441441441,992.85658634894,0,-18.855855855856,0
79257407069529,70293698094902,27176383581860,1.1879282944285e+14,4.590990990991,979.57650927619,0,-18.809009009009,0
79294953559342,70289826814064,27169218392579,1.1875652616148e+14,4.6378378378378,966.29643220345,0,-18.762162162162,0
79332106294679,70286081621809,27162175823651,1.1872056033804e+14,4.6846846846847,952.98579741091,0,-18.715315315315,0
79360662902305,70284178037971,27157424822782,1.1869373658978e+14,4.7315315315315,940.76045961502,0,-18.668468468468,0
79385705838982,70282670709882,27153556590611,1.1867094353173e+14,4.7783783783784,929.09125743853,0,-18.621621621622,0
79411701967098,70280979496001,27150327496523,1.1865311503046e+14,4.8252252252252,923.6198953595,0,-18.574774774775,0
79443171259035,70279511770168,27146926714325,1.186346235231e+14,4.8720720720721,923.47979284342,0,-18.527927927928,0
79474640550973,70278044044336,27143525932127,1.1861613201573e+14,4.9189189189189,923.33969032734,0,-18.481081081081,0
79505608644509,70276459509351,27140197471241,1.1859835711965e+14,4.9657657657658,923.20005608038,0,-18.434234234234,0
79536212728633,70274790138440,27136921535739,1.1858110268263e+14,5.0126126126126,923.06076192703,0,-18.387387387387,0
79566816812757,70273120767528,27133645600237,1.1856384824561e+14,5.0594594594595,922.92146777368,0,-18.340540540541,0
79597420896881,70271451396616,27130369664735,1.1854659380858e+14,5.1063063063063,922.78217362032,0,-18.293693693694,0
79628855798791,70269740107869,27126981187794,1.1852883144847e+14,5.1531531531532,922.66162920407,0,-18.246846846847,0
79671803461458,70267447957684,27122033208060,1.1850403072553e+14,5.2,922.80090257335,0,-18.2,0
79714751124125,70265155807498,27117085228325,1.184792300026e+14,5.2468468468468,922.94017594264,0,-18.153153153153,0
79757698786792,70262863657313,27112137248590,1.1845442927966e+14,5.2936936936937,923.07944931192,0,-18.106306306306,0
79800646449458,70260571507128,27107189268856,1.1842962855672e+14,5.3405405405405,923.2187226812,0,-18.059459459459,0
79843594112125,70258279356942,27102241289121,1.1840482783378e+14,5.3873873873874,923.35799605049,0,-18.012612612613,0
79886541774792,70255987206757,27097293309386,1.1838002711084e+14,5.4342342342342,923.49726941977,0,-17.965765765766,0
79927632704794,70253685004843,27092635398732,1.1835694273027e+14,5.4810810810811,923.6371341171,0,-17.918918918919,0
79972078726303,70249993413125,27085655584743,1.183230300766e+14,5.5279279279279,930.61416768289,0,-17.872072072072,0
80023235539731,70245270307303,27076341326300,1.1827734289979e+14,5.5747747747748,942.21184052906,0,-17.825225225225,0
80068342602640,70241731412403,27068091527500,1.1823626186405e+14,5.6216216216216,954.56513450665,0,-17.778378378378,0
80102021951029,70239439482277,27061760475488,1.1820506360938e+14,5.6684684684685,967.75460200879,0,-17.731531531532,0
80135701299417,70237147552151,27055429423477,1.181738653547e+14,5.7153153153153,980.94406951092,0,-17.684684684685,0
80169380647805,70234855622025,27049098371465,1.1814266710002e+14,5.7621621621622,994.13353701306,0,-17.637837837838,0
80185655641693,70235444873772,27046426429423,1.1812842097232e+14,5.809009009009,1002.902771969,0,-17.590990990991,0
80185433901688,70238735164441,27047206191111,1.1813027749508e+14,5.8558558558559,1007.3295625461,0,-17.544144144144,0
80185212161683,70242025455110,27047985952799,1.1813213401784e+14,5.9027027027027,1011.7563531233,0,-17.497297297297,0
80184990421678,70245315745779,27048765714487,1.181339905406e+14,5.9495495495495,1016.1831437004,0,-17.45045045045,0
80179983984827,70249321950933,27050445319718,1.1814020036792e+14,5.9963963963964,1018.1979623046,0,-17.403603603604,0
80171745517311,70253619378617,27052666192054,1.1814947935374e+14,6.0432432432432,1018.2227648733,0,-17.356756756757,0
80163507049795,70257916806301,27054887064390,1.1815875833955e+14,6.0900900900901,1018.247567442,0,-17.30990990991,0
80155268582278,70262214233985,27057107936726,1.1816803732537e+14,6.1369369369369,1018.2723700107,0,-17.263063063063,0
80147030114762,70266511661669,27059328809062,1.1817731631119e+14,6.1837837837838,1018.2971725793,0,-17.216216216216,0
