group1,group2,group3,group4,id,temp,x,y,z
74393195064669,70829059419884,28117776327042,1.2282269911381e+14,0,922.99999989546,0,-23.4,0
74396866922364,70828769521894,28117251544773,1.2282084783394e+14,0.046846846846847,923.00000000233,0,-23.353153153153,0
74400538780056,70828479623905,28116726762504,1.2281899655407e+14,0.093693693693695,923.00000010919,0,-23.306306306306,0
74404210637749,70828189725915,28116201980236,1.2281714527421e+14,0.14054054054054,923.00000021606,0,-23.259459459459,0
74407882495442,70827899827926,28115677197967,1.2281529399434e+14,0.18738738738739,923.00000032293,0,-23.212612612613,0
74412902944647,70827513928513,28114959628873,1.2281272951515e+14,0.23423423423423,923.00000036134,0,-23.165765765766,0
74423416437325,70826736998914,28113456806122,1.2280726005341e+14,0.28108108108108,923.00000012092,0,-23.118918918919,0
74433929930004,70825960069315,28111953983372,1.2280179059166e+14,0.32792792792793,922.9999998805,0,-23.072072072072,0
74444443422683,70825183139715,28110451160621,1.2279632112991e+14,0.37477477477477,922.99999964008,0,-23.025225225225,0
74454956915361,70824406210116,28108948337871,1.2279085166816e+14,0.42162162162162,922.99999939966,0,-22.978378378378,0
74468201525078,70823430414237,28107055160117,1.2278394945533e+14,0.46846846846847,922.99999857134,0,-22.931531531532,0
74485642729266,70822149043342,28104562168575,1.2277484569815e+14,0.51531531531532,922.99999683965,0,-22.884684684685,0
74503083933454,70820867672448,28102069177034,1.2276574194097e+14,0.56216216216216,922.99999510796,0,-22.837837837838,0
74520525137643,70819586301553,28099576185493,1.2275663818379e+14,0.60900900900901,922.99999337627,0,-22.790990990991,0
74537966341831,70818304930659,28097083193952,1.2274753442662e+14,0.65585585585585,922.99999164458,0,-22.744144144144,0
74559501960496,70816725757011,28094005657991,1.2273627893486e+14,0.7027027027027,923.0000077724,0,-22.697297297297,0
74583867052580,70814940784713,28090524168571,1.2272353647206e+14,0.74954954954955,923.00003624216,0,-22.65045045045,0
74608232144664,70813155812414,28087042679151,1.2271079400926e+14,0.7963963963964,923.00006471193,0,-22.603603603604,0
74632597236747,70811370840116,28083561189730,1.2269805154646e+14,0.84324324324324,923.00009318169,0,-22.556756756757,0
74656962328831,70809585867818,28080079700310,1.2268530908366e+14,0.89009009009009,923.00012165145,0,-22.50990990991,0
74690132586873,70805910790502,28073335892940,1.2265993511221e+14,0.93693693693694,923.00094585463,0,-22.463063063063,0
74725665206515,70801728611840,28065716829535,1.2263117219941e+14,0.98378378378379,923.00198354726,0,-22.416216216216,0
74761197826158,70797546433178,28058097766130,1.2260240928661e+14,1.0306306306306,923.00302123989,0,-22.369369369369,0
74796730445801,70793364254516,28050478702725,1.2257364637381e+14,1.0774774774775,923.00405893251,0,-22.322522522523,0
74832263065444,70789182075854,28042859639319,1.2254488346101e+14,1.1243243243243,923.00509662514,0,-22.275675675676,0
74873259818869,70784188048407,28034059054867,1.2251107348901e+14,1.1711711711712,923.00613188354,0,-22.228828828829,0
74920858822763,70778182809564,28023818410812,1.2247115933406e+14,1.218018018018,923.0071628311,0,-22.181981981982,0
74968457826656,70772177570721,28013577766756,1.2243124517912e+14,1.2648648648649,923.00819377866,0,-22.135135135135,0
75016056830549,70766172331878,28003337122700,1.2239133102418e+14,1.3117117117117,923.00922472622,0,-22.088288288288,0
75063655834442,70760167093035,27993096478644,1.2235141686923e+14,1.3585585585586,923.01025567379,0,-22.041441441441,0
75112656833761,70753949810107,27982553019919,1.2231021540341e+14,1.4054054054054,923.01128684582,0,-21.994594594595,0
75172400512606,70746090285759,27969681926012,1.2225914910791e+14,1.4522522522523,923.0123156375,0,-21.947747747748,0
75232134157588,70738202827890,27956800622956,1.2220809048898e+14,1.4990990990991,923.01333751527,0,-21.900900900901,0
75291867802569,70730315370021,27943919319900,1.2215703187006e+14,1.5459459459459,923.01435939304,0,-21.854054054054,0
75351601447551,70722427912153,27931038016843,1.2210597325113e+14,1.5927927927928,923.01538127081,0,-21.807207207207,0
75411335092532,70714540454284,27918156713787,1.2205491463221e+14,1.6396396396396,923.01640314858,0,-21.76036036036,0
75480562563362,70705179668376,27903223242806,1.2199518198145e+14,1.6864864864865,923.0174435327,0,-21.713513513514,0
75552489967431,70695361981183,27887690354711,1.2193298772538e+14,1.7333333333333,923.01845820776,0,-21.666666666667,0
75624419471788,70685524810623,27872149024710,1.2187079417254e+14,1.7801801801802,923.01945723305,0,-21.61981981982,0
75696348976144,70675687640064,27856607694708,1.218086006197e+14,1.827027027027,923.02045625833,0,-21.572972972973,0
75768278480501,70665850469504,27841066364707,1.2174640706686e+14,1.8738738738739,923.02145528362,0,-21.526126126126,0
75842151418765,70657326605834,27827592912777,1.2169257985419e+14,1.9207207207207,923.00590897913,0,-21.479279279279,0
75918219071775,70650396153031,27816754633236,1.2164961877699e+14,1.9675675675676,922.96967162678,0,-21.432432432432,0
75995831483951,70643442453242,27805723852655,1.2160573158979e+14,2.0144144144144,923.02047251939,0,-21.385585585586,0
76074472821033,70636424288306,27794558389508,1.2156132419066e+14,2.0612612612613,923.13248228383,0,-21.338738738739,0
76155038692805,70629378833860,27783153026870,1.2151575321269e+14,2.1081081081081,922.85979571205,0,-21.291891891892,0
76236269638069,70622270773206,27771657954447,1.2146988670689e+14,2.154954954955,922.43979565317,0,-21.245045045045,0
76319794520337,70615128981172,27759877051239,1.2142263230999e+14,2.2018018018018,923.74789358349,0,-21.198198198198,0
76403618192042,70607927592082,27748051795694,1.2137530743439e+14,2.2486486486486,925.35606433354,0,-21.151351351351,0
76491950056399,70596511137765,27729092044053,1.2129806336475e+14,2.2954954954955,936.88479790707,0,-21.104504504505,0
76582531493343,70584656279417,27709509189625,1.2121788944945e+14,2.3423423423423,948.70759258095,0,-21.057657657658,0
76663131920946,70573931387078,27691131431102,1.2114349776432e+14,2.3891891891892,963.75748584911,0,-21.010810810811,0
76741893453994,70563403418093,27672947125085,1.2107009993783e+14,2.436036036036,979.41316442587,0,-20.963963963964,0
76805338980322,70555559901712,27658455300110,1.2101148968979e+14,2.4828828828829,991.225554371,0,-20.917117117117,0
76866464679169,70548106966426,27644512389691,1.2095509989013e+14,2.5297297297297,1002.3876037982,0,-20.87027027027,0
76911865993925,70543401064798,27634355170740,1.2091389883527e+14,2.5765765765766,1009.6066105963,0,-20.823423423423,0
76955388282045,70539013947453,27624644600709,1.2087449217383e+14,2.6234234234234,1016.2800282998,0,-20.776576576577,0
76982764938056,70537439231313,27618815977307,1.2085068642999e+14,2.6702702702703,1018.9088347995,0,-20.72972972973,0
77008715453927,70536110484806,27613329598235,1.2082823649759e+14,2.7171171171171,1021.0969449864,0,-20.682882882883,0
