group1,group2,group3,group4,id,temp,x,y,z
74394167131877,70828535851891,28117637176976,1.2282592287241e+14,0,923,0,-23.4,0
74396004715078,70828390542310,28117374563148,1.228249972664e+14,0.046846846846847,923,0,-23.353153153153,0
74397842298278,70828245232729,28117111949320,1.2282407166038e+14,0.093693693693695,923,0,-23.306306306306,0
74401731838666,70827953376211,28116556013558,1.2282206305783e+14,0.14054054054054,923,0,-23.259459459459,0
74406997591304,70827563233195,28115803351841,1.2281932810819e+14,0.18738738738739,923,0,-23.212612612613,0
74412948506682,70827123033653,28114952752744,1.228162348914e+14,0.23423423423423,923,0,-23.165765765766,0
74421690206879,70826478945339,28113703237982,1.2281168239136e+14,0.28108108108108,923,0,-23.118918918919,0
74430431907075,70825834857024,28112453723219,1.2280712989132e+14,0.32792792792793,923.00000000001,0,-23.072072072072,0
74441944653801,70824987404633,28110808118537,1.228011302018e+14,0.37477477477477,922.99999999999,0,-23.025225225225,0
74454168998579,70824087728837,28109060798921,1.2279475887753e+14,0.42162162162162,922.99999999996,0,-22.978378378378,0
74467767371847,70823086872010,28107117080969,1.2278767028322e+14,0.46846846846847,923,0,-22.931531531532,0
74483477057186,70821930541890,28104871580210,1.2277947954227e+14,0.51531531531532,923.00000000014,0,-22.884684684685,0
74499186742525,70820774211771,28102626079450,1.2277128880133e+14,0.56216216216216,923.00000000028,0,-22.837837837838,0
74518358909732,70819361951813,28099885689512,1.2276129122512e+14,0.60900900900901,923.00000000002,0,-22.790990990991,0
74537556228140,70817947832801,28097141704738,1.2275128052419e+14,0.65585585585585,922.99999999976,0,-22.744144144144,0
74558816577973,70816380739534,28094102901381,1.2274019324845e+14,0.7027027027027,922.9999999976,0,-22.697297297297,0
74581502599929,70814707932352,28090860361605,1.2272836199824e+14,0.74954954954955,922.99999999414,0,-22.65045045045,0
74604848601461,70812986611428,28087523611191,1.2271618492233e+14,0.7963963963964,923.0000000007,0,-22.603603603604,0
74631009958909,70811058339474,28083784974889,1.2270253261525e+14,0.84324324324324,923.00000004998,0,-22.556756756757,0
74657171316357,70809130067520,28080046338587,1.2268888030818e+14,0.89009009009009,923.00000009926,0,-22.50990990991,0
74688356599248,70805786496305,28073762546883,1.226654853646e+14,0.93693693693694,923.00000045759,0,-22.463063063063,0
74720889764577,70802063210654,28066795908608,1.2263947654292e+14,0.98378378378379,923.00000089885,0,-22.416216216216,0
74754149429527,70798233086552,28059672270185,1.2261279567786e+14,1.0306306306306,923.00000135114,0,-22.369369369369,0
74792705218633,70793610696545,28051398549899,1.225812091626e+14,1.0774774774775,923.00000178005,0,-22.322522522523,0
74831259474261,70788987590188,28043124770614,1.2254962360921e+14,1.1243243243243,923.00000220165,0,-22.275675675676,0
74872552592344,70783956443125,28034258818622,1.2251551363915e+14,1.1711711711712,923.000002661,0,-22.228828828829,0
74917149259106,70778419431981,28024672682120,1.2247835251312e+14,1.218018018018,923.00000304976,0,-22.181981981982,0
74961745925868,70772882420838,28015086545617,1.2244119138708e+14,1.2648648648649,923.00000343852,0,-22.135135135135,0
75011098124987,70766628237569,28004471313506,1.2239965639228e+14,1.3117117117117,923.00000387524,0,-22.088288288288,0
75061750585742,70760164198207,27993568784713,1.2235692146746e+14,1.3585585585586,923.00000419423,0,-22.041441441441,0
75113104711887,70753593882116,27982514659204,1.2231354266107e+14,1.4054054054054,923.00000452167,0,-21.994594594595,0
75169833413895,70746201279564,27970295836909,1.2226523072346e+14,1.4522522522523,923.00000483167,0,-21.947747747748,0
75226553925048,70738796036700,27958072875540,1.222169243391e+14,1.4990990990991,923.00000500291,0,-21.900900900901,0
75285997025441,70730973500536,27945261477628,1.2216612493489e+14,1.5459459459459,923.00000511532,0,-21.854054054054,0
75348802310969,70722622733085,27931717954931,1.2211224653392e+14,1.5927927927928,923.00000507274,0,-21.807207207207,0
75411603453774,70714260605311,27918170260956,1.2205837163649e+14,1.6396396396396,923.0000049537,0,-21.76036036036,0
75479154689820,70705160699929,27903595452038,1.2200015773998e+14,1.6864864864865,923.0000041857,0,-21.713513513514,0
75548051061262,70695833459607,27888722008750,1.219407159814e+14,1.7333333333333,923.00000347093,0,-21.666666666667,0
75617621485447,70686390682117,27873698822050,1.2188066076056e+14,1.7801801801802,923.00000255768,0,-21.61981981982,0
75692628503164,70676091119777,27857499571566,1.2181565409742e+14,1.827027027027,922.99999908244,0,-21.572972972973,0
75767628427123,70665767780370,27841291066318,1.2175065384751e+14,1.8738738738739,922.9999976391,0,-21.526126126126,0
75842900053720,70656967119794,27827482519746,1.2169546567473e+14,1.9207207207207,923.00000166872,0,-21.479279279279,0
75919075110591,70650054459520,27816631424594,1.2165239028023e+14,1.9675675675676,922.99996987101,0,-21.432432432432,0
75996629786771,70643095853647,27805605507035,1.2160854097644e+14,2.0144144144144,922.99983810296,0,-21.385585585586,0
76075538156128,70636092428247,27794407678335,1.2156392735007e+14,2.0612612612613,922.9999272941,0,-21.338738738739,0
76155790378027,70629044631053,27783038808789,1.2151855046076e+14,2.1081081081081,923.0001429425,0,-21.291891891892,0
76237510988665,70621954136840,27771483217356,1.2147232221132e+14,2.154954954955,923.00593904323,0,-21.245045045045,0
76320640677359,70614817549726,27759748218048,1.2142528849757e+14,2.2018018018018,923.21856198852,0,-21.198198198198,0
76405179730058,70607633996632,27747833686919,1.2137744934579e+14,2.2486486486486,930.62613088818,0,-21.151351351351,0
76493350641941,70596216290955,27728902167916,1.2130037983998e+14,2.2954954954955,942.66251135113,0,-21.104504504505,0
76583757468485,70584360104987,27709348428292,1.2122038230279e+14,2.3423423423423,954.44468183561,0,-21.057657657658,0
76668203284772,70572966524637,27690044561904,1.2114226736851e+14,2.3891891891892,970.36793404836,0,-21.010810810811,0
76743810741050,70563000253954,27672625101213,1.2107191514477e+14,2.436036036036,985.19373253274,0,-20.963963963964,0
76810490144313,70554589406882,27657351868530,1.2101017375008e+14,2.4828828828829,997.74640734542,0,-20.917117117117,0
