group1,group2,group3,group4,id,temp,x,y,z
74394352630285,70828714462832,28117697182079,1.2282593776277e+14,0,923,0,-23.4,0
74396190218294,70828569152460,28117434567566,1.2282501215857e+14,0.046846846846847,923,0,-23.353153153153,0
74398027806302,70828423842088,28117171953053,1.2282408655437e+14,0.093693693693695,923,0,-23.306306306306,0
74401917357095,70828131983850,28116616015865,1.2282207795624e+14,0.14054054054054,923,0,-23.259459459459,0
74407183123894,70827741838489,28115863352224,1.2281934301277e+14,0.18738738738739,923,0,-23.212612612613,0
74413134055506,70827301636282,28115012750932,1.2281624980292e+14,0.23423423423423,923.00000000001,0,-23.165765765766,0
74421875780384,70826657543992,28113763232865,1.2281169731288e+14,0.28108108108108,923.00000000004,0,-23.118918918919,0
74430617505263,70826013451703,28112513714798,1.2280714482285e+14,0.32792792792793,923.00000000008,0,-23.072072072072,0
74442130286562,70825165993941,28110868105550,1.2280114514584e+14,0.37477477477477,922.99999999981,0,-23.025225225225,0
74454354668451,70824266312416,28109120781044,1.2279477383472e+14,0.42162162162162,922.99999999948,0,-22.978378378378,0
74467953084898,70823265449094,28107177057455,1.2278768525439e+14,0.46846846846847,922.99999999997,0,-22.931531531532,0
74483662822737,70822109111301,28104931549908,1.227794945287e+14,0.51531531531532,923.00000000174,0,-22.884684684685,0
74499372560576,70820952773507,28102686042362,1.2277130380302e+14,0.56216216216216,923.0000000035,0,-22.837837837838,0
74518544799904,70819540503665,28099945643294,1.2276130624264e+14,0.60900900900901,923.0000000003,0,-22.790990990991,0
74537742190576,70818126374752,28097201649373,1.2275129555755e+14,0.65585585585585,922.99999999706,0,-22.744144144144,0
74559002628148,70816559270020,28094162835075,1.2274020829666e+14,0.7027027027027,922.99999997012,0,-22.697297297297,0
74581688748539,70814886450293,28090920283117,1.2272837706063e+14,0.74954954954955,922.99999992681,0,-22.65045045045,0
74605034855324,70813165116200,28087583519750,1.2271619999795e+14,0.7963963963964,923.00000000833,0,-22.603603603604,0
74631196347106,70811236828418,28083844867207,1.2270254770008e+14,0.84324324324324,923.00000062239,0,-22.556756756757,0
74657357838888,70809308540637,28080106214664,1.2268889540221e+14,0.89009009009009,923.00000123645,0,-22.50990990991,0
74688543299984,70805964942000,28073822393214,1.2266550046149e+14,0.93693693693694,923.00000569582,0,-22.463063063063,0
74721076655288,70802241625816,28066855721569,1.2263949164098e+14,0.98378378378379,923.00001118685,0,-22.416216216216,0
74754336521265,70798411470019,28059732048036,1.2261281077291e+14,1.0306306306306,923.00001666813,0,-22.369369369369,0
74792892582073,70793789041348,28051458282186,1.2258122423042e+14,1.0774774774775,923.00002209406,0,-22.322522522523,0
74831447108685,70789165896436,28043184457497,1.2254963865024e+14,1.1243243243243,923.00002752113,0,-22.275675675676,0
74872740549332,70784134705632,28034318452183,1.2251552863283e+14,1.1711711711712,923.00003293882,0,-22.228828828829,0
74917337611385,70778597644058,28024732252110,1.2247836743182e+14,1.218018018018,923.00003834649,0,-22.181981981982,0
74961934673438,70773060582484,28015146052037,1.224412062308e+14,1.2648648648649,923.00004375417,0,-22.135135135135,0
75011287389862,70766806337115,28004530738257,1.2239967111054e+14,1.3117117117117,923.00004915391,0,-22.088288288288,0
75061940452515,70760342228235,27993628116250,1.2235693602478e+14,1.3585585585586,923.00005454968,0,-22.041441441441,0
75113295197842,70753771840999,27982573895006,1.2231355705046e+14,1.4054054054054,923.0000599446,0,-21.994594594595,0
75170024739441,70746379147122,27970354945368,1.2226524485089e+14,1.4522522522523,923.0000653309,0,-21.947747747748,0
75226746238360,70738973799936,27958131835926,1.2221693813645e+14,1.4990990990991,923.00007071379,0,-21.900900900901,0
75286190360028,70731151156307,27945320285831,1.2216613839445e+14,1.5459459459459,923.00007609408,0,-21.854054054054,0
75348997113456,70722800241629,27931776547268,1.2211225945144e+14,1.5927927927928,923.0000814643,0,-21.807207207207,0
75411800100736,70714437933290,27918228582962,1.2205838383097e+14,1.6396396396396,923.00008682815,0,-21.76036036036,0
