group1,group2,group3,group4,id,temp,x,y,z
74662372822712,71387358542413,28428833752264,1.2998811200787e+14,0,923,0,-23.4,0
74664219261399,71387209950334,28428571498957,1.2998718336432e+14,0.046846846846847,923,0,-23.353153153153,0
74666065700085,71387061358254,28428309245651,1.2998625472077e+14,0.093693693693695,923,0,-23.306306306306,0
74669973687571,71386762784693,28427754093436,1.2998423970504e+14,0.14054054054054,923,0,-23.259459459459,0
74675264320235,71386363621142,28427002498983,1.2998149607825e+14,0.18738738738739,923,0,-23.212612612613,0
74681243338823,71385913238799,28426153106923,1.2997839305644e+14,0.23423423423423,923.00000000001,0,-23.165765765766,0
74690026270809,71385254233571,28424905368514,1.2997382615739e+14,0.28108108108108,923.00000000004,0,-23.118918918919,0
74698809202795,71384595228343,28423657630106,1.2996925925834e+14,0.32792792792793,923.00000000008,0,-23.072072072072,0
74710376229933,71383728151567,28422014365701,1.2996324061008e+14,0.37477477477477,922.99999999981,0,-23.025225225225,0
74722658205976,71382807642521,28420269531176,1.2995684915612e+14,0.42162162162162,922.99999999948,0,-22.978378378378,0
74736320684332,71381783617783,28418328577348,1.2994973817266e+14,0.46846846846847,922.99999999997,0,-22.931531531532,0
74752104422340,71380600532347,28416086269466,1.2994152157068e+14,0.51531531531532,923.00000000173,0,-22.884684684685,0
74767888160347,71379417446912,28413843961583,1.299333049687e+14,0.56216216216216,923.0000000035,0,-22.837837837838,0
74787150704131,71377972549199,28411107465833,1.299232758425e+14,0.60900900900901,923.0000000003,0,-22.790990990991,0
74806438517690,71376525749702,28408367380339,1.2991323355027e+14,0.65585585585585,922.99999999706,0,-22.744144144144,0
74827799094368,71374922474957,28405332892903,1.2990211129735e+14,0.7027027027027,922.99999997019,0,-22.697297297297,0
74850592068323,71373211066909,28402094956969,1.2989024273014e+14,0.74954954954955,922.99999992697,0,-22.65045045045,0
74874048130133,71371450036285,28398762943727,1.2987802725675e+14,0.7963963963964,923.00000000832,0,-22.603603603604,0
74900332807223,71369477324544,28395029613357,1.2986433194308e+14,0.84324324324324,923.000000621,0,-22.556756756757,0
74926617484312,71367504612803,28391296282988,1.2985063662942e+14,0.89009009009009,923.00000123369,0,-22.50990990991,0
74957926533568,71364089513871,28385017766830,1.2982721676198e+14,0.93693693693694,923.0000056831,0,-22.463063063063,0
74990583585113,71360287433009,28378056395948,1.2980118786792e+14,0.98378378378379,923.00001116187,0,-22.416216216216,0
75023967325203,71356378832803,28370937514105,1.2977448853394e+14,1.0306306306306,923.00001663086,0,-22.369369369369,0
75062650556922,71351680503179,28362664181131,1.2974289380938e+14,1.0774774774775,923.00002204468,0,-22.322522522523,0
75101332394422,71346981471284,28354390744940,1.2971129994299e+14,1.1243243243243,923.00002745964,0,-22.275675675676,0
75142753968263,71341875580790,28345523184382,1.2967718758132e+14,1.1711711711712,923.00003286514,0,-22.228828828829,0
75187482093934,71336265454537,28335932480128,1.2964002979436e+14,1.218018018018,923.00003826078,0,-22.181981981982,0
75232210219605,71330655328284,28326341775874,1.2960287200739e+14,1.2648648648649,923.00004365641,0,-22.135135135135,0
75281695549829,71324330092818,28315718564759,1.2956135049498e+14,1.3117117117117,923.00004904397,0,-22.088288288288,0
75332483497493,71317795740786,28304806566170,1.2951863045055e+14,1.3585585585586,923.00005442774,0,-22.041441441441,0
75383973246918,71311155409463,28293742501595,1.2947526809579e+14,1.4054054054054,923.00005981063,0,-21.994594594595,0
75440839762919,71303695156523,28281509829986,1.2942698382455e+14,1.4522522522523,923.00006518479,0,-21.947747747748,0
75497700018627,71296222405697,28269272492451,1.2937870370482e+14,1.4990990990991,923.00007055572,0,-21.900900900901,0
75557283265785,71288333529987,28256444934820,1.2932793672082e+14,1.5459459459459,923.00007592394,0,-21.854054054054,0
75620231202882,71279917960198,28242882547671,1.2927409696011e+14,1.5927927927928,923.00008128213,0,-21.807207207207,0
75683176862954,71271491115957,28229315525233,1.2922025940951e+14,1.6396396396396,923.00008663408,0,-21.76036036036,0
75750872638988,71262328605306,28214718410922,1.2916209392901e+14,1.6864864864865,923.00009199369,0,-21.713513513514,0
75819917754103,71252939346511,28199820932723,1.2910270109971e+14,1.7333333333333,923.00009732018,0,-21.666666666667,0
75889638570379,71243434889564,28184772916872,1.2904269529136e+14,1.7801801801802,923.00010264305,0,-21.61981981982,0
75964792176048,71233076426180,28168546043425,1.2897775261842e+14,1.827027027027,923.00010808023,0,-21.572972972973,0
76039952257266,71222693431062,28152307578671,1.2891280888323e+14,1.8738738738739,923.0001132775,0,-21.526126126126,0
76115319660730,71213844461157,28138475198559,1.2885760782566e+14,1.9207207207207,922.99993901325,0,-21.479279279279,0
76191520800727,71206895394986,28127606516075,1.2881442328757e+14,1.9675675675676,923.00044425592,0,-21.432432432432,0
76269110205577,71199895262804,28116561800078,1.287704577912e+14,2.0144144144144,922.99783004448,0,-21.385585585586,0
76348095306385,71192843703550,28105339948540,1.2872570472274e+14,2.0612612612613,923.01036663166,0,-21.338738738739,0
76428477285622,71185739735785,28093940758513,1.2868016414212e+14,2.1081081081081,922.95171355533,0,-21.291891891892,0
76510257486480,71178582367269,28082364002927,1.2863383598561e+14,2.154954954955,923.22128800377,0,-21.245045045045,0
76593437438989,71171370592941,28070609427179,1.2858672005089e+14,2.2018018018018,921.99951738178,0,-21.198198198198,0
76678018878338,71164103351337,28058676738503,1.2853881605473e+14,2.2486486486486,927.47549191539,0,-21.151351351351,0
76766667301386,71152556674657,28039677291630,1.2846173215388e+14,2.2954954954955,939.08750497272,0,-21.104504504505,0
76857595733767,71140583402957,28020032571163,1.283817026492e+14,2.3423423423423,950.86753068751,0,-21.057657657658,0
76942357310752,71129141151094,28000579245902,1.2830374134911e+14,2.3891891891892,966.78963564804,0,-21.010810810811,0
77018082743573,71119215132359,27983011115422,1.2823367470705e+14,2.436036036036,981.61819696199,0,-20.963963963964,0
77084693409192,71110936426039,27967601549551,1.2817233232822e+14,2.4828828828829,994.17880180907,0,-20.917117117117,0
77142196161228,71104302833331,27954348412118,1.2811970934202e+14,2.5297297297297,1004.4724653109,0,-20.87027027027,0
77190597013300,71099312464893,27943249825005,1.2807580143307e+14,2.5765765765766,1012.5000549831,0,-20.823423423423,0
77229901093162,71095963745645,27934304177170,1.28040604887e+14,2.6234234234234,1018.2622907618,0,-20.776576576577,0
77260112527779,71094255427363,27927510147582,1.2801411670508e+14,2.6702702702703,1021.7597467209,0,-20.72972972973,0
77281234177746,71094186618205,27922866758475,1.2799633486891e+14,2.7171171171171,1022.9928530881,0,-20.682882882883,0
77300351164870,71094724276531,27919033517857,1.2798122542579e+14,2.763963963964,1023.0211519998,0,-20.636036036036,0
77318957185689,71095284308896,27915318832166,1.2796670266253e+14,2.8108108108108,1022.9684557887,0,-20.589189189189,0
77342078863711,71095250589445,27910703856185,1.2794784452799e+14,2.8576576576577,1022.9134448528,0,-20.542342342342,0
77365175682852,71095152500350,27906074959566,1.2792903863292e+14,2.9045045045045,1022.858507172,0,-20.495495495495,0
77392866867945,71094424044157,27900524057449,1.2790583583001e+14,2.9513513513514,1022.801474342,0,-20.448648648649,0
77420328138302,71093695487958,27895012834711,1.2788286838757e+14,2.9981981981982,1022.7449947925,0,-20.401801801802,0
77452230798468,71092306221857,27888597268412,1.2785567544954e+14,3.045045045045,1022.6867035404,0,-20.354954954955,0
77484129573477,71090889434772,27882174284995,1.2782849846797e+14,3.0918918918919,1022.6284252321,0,-20.308108108108,0
77520624703790,71088837868546,27874828278639,1.2779692881172e+14,3.1387387387387,1022.5680027892,0,-20.261261261261,0
77557133058781,71086776791764,27867477355404,1.277653500135e+14,3.1855855855856,1022.5075826823,0,-20.214414414414,0
77597891984349,71084028896441,27859247866965,1.2772975777892e+14,3.2324324324324,1022.4457763954,0,-20.167567567568,0
77638612593699,71081278616509,27851024605005,1.2769420579445e+14,3.2792792792793,1022.384085236,0,-20.120720720721,0
77683931159181,71077884938595,27841876557264,1.2765426895552e+14,3.3261261261261,1022.3201794352,0,-20.073873873874,0
77729252472768,71074445163684,27832714295545,1.2761435126801e+14,3.372972972973,1022.2564131897,0,-20.027027027027,0
77779151252658,71070337549204,27822623954835,1.2757008471111e+14,3.4198198198198,1022.1905667345,0,-19.98018018018,0
77828715511578,71066232025995,27812592769370,1.2752615774737e+14,3.4666666666667,1022.125374285,0,-19.933333333333,0
77883173378885,71061395995535,27801566547567,1.2747759321525e+14,3.5135135135135,1022.0579914951,0,-19.886486486486,0
77937800384373,71056523278092,27790499651957,1.2742887491697e+14,3.5603603603604,1021.9904970025,0,-19.83963963964,0
77995727798159,71051142930862,27778761931914,1.2737703846039e+14,3.6072072072072,1021.9216877781,0,-19.792792792793,0
78055591947008,71045445111667,27766619432077,1.273233842767e+14,3.6540540540541,1021.8521647245,0,-19.745945945946,0
78117048618900,71039501129094,27754153794330,1.2726822750787e+14,3.7009009009009,1021.7819655205,0,-19.699099099099,0
78182073107542,71032986188604,27740953289728,1.2720971703606e+14,3.7477477477477,1021.7104271516,0,-19.652252252252,0
78247186166868,71026450799668,27727731020982,1.2715112737732e+14,3.7945945945946,1021.6389121601,0,-19.605405405405,0
78317259970396,71019129265248,27713495600600,1.2708787396162e+14,3.8414414414414,1021.5653355758,0,-19.558558558559,0
78387634174209,71011742812317,27699189210997,1.2702434983791e+14,3.8882882882883,1021.4918777831,0,-19.511711711712,0
78461173522586,71003855013830,27684239442467,1.2695785251627e+14,3.9351351351351,1021.4169613139,0,-19.464864864865,0
78536652091092,70995613603625,27668875447460,1.2688956259067e+14,3.981981981982,1021.3417872895,0,-19.418018018018,0
78613978118577,70987085988071,27653137154596,1.2681953679914e+14,4.0288288288288,1021.2657124001,0,-19.371171171171,0
78694577592011,70978032034943,27636728468543,1.2674644688305e+14,4.0756756756757,1021.1882913495,0,-19.324324324324,0
78775710280668,70968848732254,27620194460609,1.2667288475985e+14,4.1225225225225,1021.1112075446,0,-19.277477477477,0
78861448179046,70958942529760,27602726759217,1.2659500630842e+14,4.1693693693694,1021.031892378,0,-19.230630630631,0
78947194349367,70948992268606,27585241199429,1.2651714661245e+14,4.2162162162162,1020.9531671906,0,-19.183783783784,0
79037285305851,70938323611071,27566863854990,1.2643524205582e+14,4.2630630630631,1020.8727356877,0,-19.136936936937,0
79128181681285,70927526445459,27548322961163,1.2635258478802e+14,4.3099099099099,1020.7919230458,0,-19.09009009009,0
79214947784536,70916825680492,27529738380700,1.2627093074064e+14,4.3567567567568,1020.0440648952,0,-19.043243243243,0
79293676337691,70906987123123,27512319712918,1.2619498828669e+14,4.4036036036036,1017.5124824608,0,-18.996396396396,0
79363790380570,70898406232907,27496889495303,1.2612753505774e+14,4.4504504504505,1012.7598297351,0,-18.94954954955,0
79425297067540,70891080486685,27483445688712,1.2606856611138e+14,4.4972972972973,1005.7872762859,0,-18.902702702703,0
79478202705669,70885007658346,27471986495408,1.2601807708166e+14,4.5441441441441,996.59585442424,0,-18.855855855856,0
79522512806913,70880185805359,27462510346887,1.2597606413121e+14,4.590990990991,985.18645809821,0,-18.809009009009,0
79558232105755,70876613263651,27455015899638,1.2594252393537e+14,4.6378378378378,971.55984143505,0,-18.762162162162,0
79585364556942,70874288647350,27449502035488,1.2591745368461e+14,4.6846846846847,955.71661680732,0,-18.715315315315,0
79608115937864,70872696378006,27445266187389,1.258975729442e+14,4.7315315315315,942.4400143718,0,-18.668468468468,0
79632108638341,70870918377788,27440920253283,1.2587701565277e+14,4.7783783783784,930.77045756054,0,-18.621621621622,0
79658347838706,70869158396586,27437023510916,1.258588462254e+14,4.8252252252252,924.52186317131,0,-18.574774774775,0
79684916474749,70867668409831,27433835175388,1.2584418393026e+14,4.8720720720721,922.90963375825,0,-18.527927927928,0
79713544505321,70866070270683,27430367117351,1.2582827100334e+14,4.9189189189189,922.660934391,0,-18.481081081081,0
79743060887091,70864388407837,27426779108758,1.258119233446e+14,4.9657657657658,923.07999825861,0,-18.434234234234,0
79774986583582,70862553776852,27422863764982,1.2579418029437e+14,5.0126126126126,923.07305458386,0,-18.387387387387,0
79807139656034,70860684580382,27418925588654,1.2577641917744e+14,5.0594594594595,922.96191693228,0,-18.340540540541,0
79841998614410,70858641459130,27414622146650,1.2575711272735e+14,5.1063063063063,922.98850039185,0,-18.293693693694,0
79877117987780,70856541956561,27410284399245,1.2573776997728e+14,5.1531531531532,923.01978589255,0,-18.246846846847,0
